   #         Energy [Eh]      SASA
   5      -11.1658639325     1755.4
   5      -11.1650773231     1828.8
   5      -11.1650711414     1824.7
   5      -11.1650673158     1825.1
   5      -11.1650630104     1824.6
   5      -11.1650353051     1832.6
   5      -11.1650297327     1832.2
   5      -11.1648935326     1830.5
   5      -11.1648805120     1791.7
   5      -11.1644467952     1794.2
   5      -11.1642866344     1793.4
   5      -11.1641251653     1853.8
   5      -11.1641263294     1853.6
   5      -11.1641237991     1853.5
   5      -11.1641216761     1854.1
   5      -11.1641173461     1855.3
   5      -11.1641147039     1854.6
   5      -11.1640098951     1789.9
   5      -11.1639554647     1853.3
   5      -11.1640022608     1857.0
   5      -11.1639804187     1865.0
   5      -11.1639836512     1864.8
   5      -11.1638348094     1870.2
   5      -11.1634882195     1841.6
   5      -11.1635213480     1877.2
   5      -11.1635066219     1877.6
   5      -11.1633893706     1810.6
   5      -11.1634024435     1811.4
   5      -11.1630590852     1801.8
   5      -11.1630272205     1805.1
   5      -11.1629097501     1797.3
   5      -11.1629116813     1801.0
   5      -11.1629165905     1799.0
   5      -11.1629067785     1801.3
   5      -11.1627332884     1835.0
   5      -11.1626360229     1902.9
   5      -11.1626161747     1818.2
   5      -11.1625188741     1807.0
   5      -11.1625505436     1808.3
   5      -11.1624307100     1808.1
   5      -11.1620640020     1833.0
   5      -11.1617364738     1854.8
   5      -11.1616589589     1816.2
   5      -11.1615032734     1838.2
   5      -11.1614331214     1863.1
   5      -11.1612182946     1829.2
   5      -11.1613741654     1831.1
   5      -11.1613726023     1830.7
   5      -11.1612116397     1834.9
   5      -11.1612014669     1831.6
   5      -11.1611972782     1831.7
   5      -11.1612047445     1831.1
   5      -11.1611973831     1834.3
   5      -11.1612023919     1832.5
   5      -11.1611998820     1834.8
   5      -11.1611938440     1834.6
   5      -11.1612043804     1832.8
   5      -11.1611973093     1834.4
   5      -11.1612008465     1835.3
   5      -11.1612094471     1835.4
   5      -11.1611961331     1832.2
   5      -11.1611917341     1833.1
   5      -11.1610414568     1832.0
   5      -11.1610455553     1834.9
   5      -11.1610476787     1835.3
   5      -11.1610376623     1832.1
   5      -11.1610382925     1831.2
   5      -11.1611666309     1831.7
   5      -11.1611573609     1833.1
   5      -11.1609895230     1645.4
